,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
992,2024-04-17,-0.000674519,0.002649638,-0.004333032,-0.016197185,-0.00287981,-0.010326087,0.003263491,0.002522894,-0.000457638,-0.002423046,0.002053247,-0.001600775,0.002391644,-0.000847308,-0.005311361,0.000459087,0.00219709,0.002409739,0.003364996,0.004587521,0.000122948,0.0103297405342605,0.002369435,0.007809721,0.004013791,0.000125354,-0.011317539,0.007922457,-0.002177207,0.0266045487198262,-0.001368831,0.002549831,0.002992561,-0.001756445,-0.006907425,-0.004039602,-0.004240956,0.0139651893166593,-0.01219906,0.0297065133145245,0.008929962
993,2024-04-18,0.002208191,-0.00120376,-0.000192696,-0.001174663,0.001887665,-0.011532125,-2.53e-05,-0.00180353,0.000493924,-0.001220189,0.000238692,0.001229026,-0.001889433,0.000387478,0.002725728,0.000645697,-0.001445655,-0.00367081,-0.002081645,0.008760138,-0.004857573,0.006342743,-3.01e-05,0.006202203,0.00245248,-0.0013129,-0.006738775,0.0025296,0.002435849,0.008350631,-0.00023643,0.000820283,0.003633561,-0.001978629,-0.005438757,-0.000410406,-0.005383674,0.002165334,-0.004127692,0.0140203109043088,0.004785767
994,2024-04-19,-0.010191127,0.000859737,-0.008194271,0.006493398,2.8261627304404516e-05,0.039444444,0.000546687,0.00034262,0.000177503,-0.000368101,0.000142192,-0.000594076,0.001137056,0.001144622,-0.001089838,-0.000567424,0.000936887,-0.001387221,-0.000189943,-0.011561865,-0.003161604,0.018258044052186,0.0199591483948555,0.0222200134132568,0.011937774,0.00686027,-0.022039621,0.007648202,0.0127527907226385,0.023466681,0.001131017,-0.005744596,0.001388415,0.000703208,-0.025790803,0.0104304528920935,-0.019703749,0.005419129,-0.004946071,0.0128077019387788,0.000951488
995,2024-04-22,9.879763004239096e-05,0.000405691,0.008624705,-0.000519258,-0.000725361,-0.094601817,0.000914608,0.000605747,-0.000136849,-0.001058428,0.000277386,7.116680593433067e-05,-0.000128921,-0.000393679,0.002093573,0.000746209,0.008996747,0.003073935,0.001533899,-0.004558122,-0.002116467,0.000630812,-0.002357818,0.003310157,-0.004818462,-0.001251763,0.004030527,-0.007736934,-0.001045619,0.000841383,0.000915977,-0.000872768,-0.000272279,0.000208813,0.00082939,0.001412126,0.001282832,0.0122449482111969,-0.001834634,-0.001809162,-0.029845038
996,2024-04-23,0.003352652,0.0005382,0.0106929894414569,0.006542491,-0.0037897,-0.073789847,0.002222823,0.001550092,-0.000508808,-0.000414847,-0.000183427,-0.000792519,0.001085138,-0.000652485,0.002068364,0.000786595,-0.004413831,-0.001164557,0.004242116,0.006641417,-0.000133725,-0.0104117,-0.006717746,-0.005138635,0.000485327,0.002073995,0.005154278,-0.020324718,-0.003283367,-0.007079766,0.000717529,-0.001204857,-0.003081604,0.002057229,0.006575346,0.005399342,0.002670828,-0.003780823,0.00814018,-0.028333007,-0.007843854
997,2024-04-24,-0.005062133,-0.002832971,0.001942234,-0.002796477,0.001722262,0.0178457616316125,0.000366303,0.000250525,-0.000433975,0.001550004,-0.000430582,-0.000191369,0.000313167,0.000334965,0.001971441,-0.000381137,-0.001722262,-0.00083344,-0.000301027,-0.000805376,0.004747298,0.009040603,0.000825473,-0.001472221,-0.002727785,-0.008112131,0.000102137,0.000561626,0.003906605,0.005708833,-0.002418511,0.008967436,0.003084879,-0.002048984,-0.000655171,-0.003684325,-0.001767804,0.004204439,-0.003690756,0.008979068,0.001304636
998,2024-04-25,-0.012207536,-0.002355449,-0.005191074,0.004127783,-0.002446697,-0.037570445,-0.001774043,-0.001104141,4.168808718885142e-05,0.001479573,-0.001290199,0.000653247,-0.001020262,0.00031845,0.000242443,-0.000398679,-0.00211682,0.000159753,0.005994741,-0.03567043,0.002579226,0.001665221,0.009529852,-0.000472874,-0.001663477,0.007442707,0.006090383,0.011474973,-0.000632508,0.00725784,-0.001539108,0.001581689,-0.001407041,0.000428481,-0.003370256,-0.002536511,0.002265092,-0.00287266,0.002172463,-0.00340925,-0.002493727
999,2024-04-26,0.004108046,0.00170186,0.009767271,0.002248225,0.003219758,-0.022121015,0.000934983,0.001374073,-0.000103501,-0.000536949,0.000541076,-0.00054382,0.000893859,-0.000833906,-0.000220685,0.000785545,-0.000892553,-0.000129839,0.007804573,0.0367829003495803,0.002956843,-0.01211247,-0.02037802,-0.01222881,-0.010288658,-0.008488769,0.008334138,-0.003937495,-0.009504259,-0.021433498,-0.00060346,0.002750868,-0.001045264,-8.79e-06,0.0187748148562518,0.000823648,0.007890513,-0.005143784,0.001738194,0.002928169,-0.00072897
1000,2024-04-29,-0.006978673,0.002055405,0.003151768,-0.005670378,-0.003388775,-0.023952096,0.001799877,0.001487637,-6.95e-05,-0.000923589,0.001053388,-0.000490232,0.000607141,4.738538875659337e-05,-0.000415906,0.001082331,-0.003544355,0.000308374,-0.000362497,-0.023787613,0.017155756,-0.000209476,0.003510716,-0.005063604,0.000147687,0.003728469,0.000396005,0.005265601,0.007601611,0.010735599,-0.0025764,0.00621969,-0.00028723,0.000207429,-0.002935868,0.003841663,0.002880808,-0.002685929,-0.003602515,0.0192426768748134,0.0101493234742507
1001,2024-04-30,0.00156158,-0.002537868,-0.010564354,-0.010789795,0.006080755,0.066802999,-0.000953357,-0.001978141,0.00033047,0.00098942,-0.00113817,0.001062637,-0.00147619,0.00077145,0.00205733,-0.000341879,-0.003924471,-0.004163524,-0.001772886,0.000863599,-0.010829296,0.0115678483088352,-0.01317503,0.006148763,0.0146182258563357,-0.000676944,-0.005914745,-0.002349875,-0.002712656,0.009960319,0.00267451,-0.002683608,0.009497801,-0.005797541,-0.003799619,-0.004773145,-0.000668276,-0.000845489,0.000938339,0.003976397,-0.013599396
1002,2024-05-01,0.004541061,0.000736451,-0.002739787,-0.023029642,-0.00438708,-0.016613419,-0.000469557,0.001657745,-0.00041569,0.001920148,-0.00014304,-0.001078394,0.001609851,-0.000874058,-0.002190334,0.00151652,0.006668347,0.005229478,0.006229929,0.011805092,0.003264659,-0.002674914,-0.012539217,0.003283128,0.005971878,0.001340825,-0.009152806,0.008445767,0.004648144,0.0148714228731632,-0.000810084,0.001304146,0.000870844,0.00033724,-0.001721547,0.005904161,-0.008328523,0.0133302034058239,-0.010871189,0.0124325669585531,0.0265476871559106
1003,2024-05-02,0.002467378,0.002798286,0.006342005,0.000877124,-0.004311853,-0.046133853,0.001355824,0.001681891,-0.000124138,-0.000358784,0.000446922,-0.001137519,0.001657183,-0.000135229,-0.001254506,-6.58e-05,0.004912554,0.003844086,-0.018491103,0.002697515,0.006700419,-0.001171929,-0.004008234,-0.006826585,-0.01026715,-0.003501492,0.007280879,-0.014204653,0.004604353,-0.004079114,-0.002236358,0.004042616,-0.005531416,0.003528525,0.006970468,0.008691336,-0.00096524,0.005474473,0.000897066,-0.015587895,-0.001169267
1004,2024-05-03,0.000543666,0.003418574,0.009368081,3.541710356480543e-05,-0.00255463,-0.08106267,0.003096085,0.002472527,-0.000387461,-0.001565748,0.001939181,-0.001193664,0.001570657,-0.000669403,0.000209647,0.000787672,-0.002346927,-0.004782234,-0.005072268,-0.002305285,-0.005431103,-0.009211206,-0.013017577,-0.009498704,-0.010297071,-0.005523618,0.017547435,-0.002603651,-0.004314893,-0.00396954,-0.000452334,0.000594014,-0.005082578,0.002541677,0.0120065923034662,-0.002300278,0.000206386,0.007903316,-0.006111871,0.01333398,-0.000879372
1005,2024-05-06,0.005837707,0.000959131,0.008502753,0.006555945,0.000199943,0.0,0.000841624,0.000386084,-0.00013821,-0.00096573,0.000407182,0.000155292,-0.000212575,4.821764974138887e-05,0.000421548,0.001328506,-0.002704224,-0.00140586,0.006766077,0.003510995,0.000257446,-0.009535755,-0.002168175,0.001399328,-0.005923251,-0.000275361,0.004510945,-0.00398862,-0.010571709,-0.005802879,-0.000957148,-0.000209312,-0.00358789,0.002308957,0.005176096,0.001522963,0.007000025,0.002453988,-0.000311158,-0.006555945,0.005373019
