,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
282,2061,29/11/2018,D2R8H4CA,0.0272,100.9864,0.129147078,9.256863591,1.8754663,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,762,268.8285918,2.881954971,1.881723425,72410.5991,11,False
284,2063,21/12/2018,D2R8H4CU,0.1644,110.0218,0.863415566,30.21280382,1.245747688,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,248,137.8673952,2.394451681,10.67869556,145795.1199,13,False
286,2065,26/08/2019,D2R8H4CU,0.116,142.166,-0.169020258,29.53380288,1.924748626,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,719,399.7042628,2.85672889,5.930806268,303239.3252,14,False
287,2066,26/07/2018,D20658PR,0.1526,160.3649,0.487505814,12.68198526,17.74437531,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,745,401.9769819,2.872156273,7.290779328,435728.6657,3,False
288,2067,27/06/2019,D2R8H4DX,0.02323,103.155215,-0.649887227,4.854309123,0.418899772,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO027,LO,Lexington Advisors,109.1486622,49.61449473,B,Elizabeth,15,76,33.19618157,1.880813592,2.186835449,8573.137479,11,False
298,2077,27/11/2018,D2R8H4DB,0.0158,101.9933,0.280460118,10.26167546,0.873392335,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,426,186.0733335,2.629409599,2.076651345,45117.85792,10,False
301,2080,29/11/2017,D20659UT,0.025,109.5595,-0.642251573,2.354600026,7.589478223,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,469,195.5437753,2.671172843,2.004258233,51498.68174,15,False
302,2081,28/05/2019,D2R8H4DN,0.02075,102.659625,-0.598649464,4.621587028,0.835061637,False,False,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,580,332.5078055,2.763427994,1.77433545,52829.596,3,True
303,2082,27/04/2018,D20658T9,0.029,107.8543,-0.053027573,5.856383088,4.925494706,False,False,False,False,Government of Germany 1.5% 15-MAY-2023,19623.59948,24/05/2013,1.5,Euro,05/03/2024,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,258,131.4743507,2.411619706,2.322664316,32320.04862,6,False
307,2086,25/09/2018,D20659WR,0.0248,105.4074,-0.513300986,1.538703738,8.104204741,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO041,LO,Goodyear Pensions,59.80544088,77.81275392,C,William,15,261,149.6285125,2.416640507,2.075608929,28554.7413,14,False
309,2088,22/05/2018,D2R8H4BP,0.0194,96.9741,0.373562499,8.794157306,1.850825137,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,353,129.5175231,2.547774705,2.37005482,40569.74685,11,True
313,2092,29/11/2017,D20658PW,0.8262,90.8174,0.736855826,13.33634503,,False,False,False,False,Government of Germany 0.0% 04-JAN-2031,5450.999856,,0.0,Euro,01/04/2031,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,392,719.1341228,2.593286067,83.06779479,1485350.025,12,False
316,2095,26/09/2018,D2R8H4DB,0.0306,100.2513,0.471973219,10.4314257,0.703642101,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO081,LO,Little Rock Investment Management,89.801891,45.32262549,C,Meghan,41,126,55.03577471,2.100370545,3.472708185,21936.38848,9,False
320,2099,27/09/2019,D20659UT,0.027,102.8323,-0.665557872,0.528416052,9.415662197,False,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO066,LO,Las Vegas Advisors,59.63129322,0.746774755,D,Camilla,17,5,2.084688436,0.698970004,3.727512741,958.3975746,10,False
322,2101,31/08/2018,D2R8H4CU,0.107,106.3551,1.000809243,30.51944941,0.939102103,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,238,132.3082261,2.376576957,11.83962423,149920.7028,7,False
327,2106,21/02/2018,D2R8H4CQ,0.0262,98.4519,0.667913993,10.0426429,0.607815356,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO054,LO,Sierra Vista Global Investors,56.13417695,56.65922603,C,Harry,6,144,52.83434372,2.158362492,3.336743864,23655.77889,8,True
331,2110,28/08/2018,D14464MG,0.1574,165.4053,0.82141566,20.60822604,11.59229827,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,891,583.7723246,2.949877704,6.568015993,484214.6443,12,False
334,2113,31/01/2019,D20658PR,0.1056,162.498,0.193578157,12.16452083,18.26183974,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,252,135.9707375,2.401400541,6.045266229,123815.5206,3,False
335,2114,23/11/2018,D2R8H4CM,0.0272,101.5258,-0.390779097,3.627726784,1.379905132,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO020,LO,San Diego Advisors,75.15183275,41.38935364,C,Meghan,41,327,176.4382189,2.514547753,2.231767523,37051.11681,8,False
339,2118,21/11/2018,D20659Y9,0.1524,106.61426,-0.087225136,5.284160523,6.664065655,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,260,144.5383982,2.414973348,15.73439871,218232.3307,8,False
341,2120,24/09/2019,D20658A3,0.1406,179.2719,-0.415722458,17.51986694,14.6532783,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,HF021,HF,Coeus Alpha LLP,11.35060774,20.19799055,E,Victoria,16,72,28.71431724,1.857332496,8.070101417,52103.15072,11,False
342,2121,27/08/2019,D2R8H4CQ,0.0246,110.8969,-0.819704431,8.531318234,2.119140023,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,108,39.62575779,2.033423755,2.740803243,16414.93593,4,True
344,2123,28/09/2018,D20659WR,0.02418,105.42746,-0.534547788,1.530490017,8.112418462,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO027,LO,Lexington Advisors,109.1486622,49.61449473,B,Elizabeth,15,128,73.38103294,2.10720997,2.293682631,15478.07133,2,False
345,2124,22/10/2018,D20659Y9,0.1428,107.48697,-0.153936455,5.366297734,6.581928445,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,99,55.03577471,1.995635195,12.60010649,67084.72235,7,False
358,2137,24/10/2018,D2R8H4AW,0.430374,98.384743,0.219640438,8.353354278,,False,False,False,False,Government of Germany 0.0% 15-FEB-2026,5450.999856,,0.0,Euro,02/03/2027,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,291,533.8470147,2.463892989,41.28628006,592304.9392,1,False
362,2141,22/11/2017,D20659UT,0.0236,109.6982,-0.666227713,2.373765375,7.570312874,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,548,228.4818526,2.738780558,1.963919834,59036.49073,5,False
366,2146,27/02/2019,D20659F3,0.0298,108.9081,-0.511451483,2.108188395,7.833151947,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,293,141.4515964,2.46686762,2.228834714,35566.00476,6,True
367,2147,31/05/2018,D20658KG,0.139,144.1585,0.301148983,9.853727318,19.90732185,False,False,True,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,189,154.1001692,2.276461804,8.569203656,116794.3554,12,False
368,2148,24/09/2018,D2R8H4CQ,0.0256,100.9662,0.388829837,9.453992895,1.196465362,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,756,277.3803045,2.878521796,1.768305847,67496.34383,14,False
371,2151,25/09/2018,D2R8H4DQ,0.0192,100.9932,-0.503852225,2.124615837,0.090350931,True,False,False,False,Government of Germany 0.0% 11-SEP-2020,13082.39965,23/08/2018,0.0,Euro,09/11/2020,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,314,240.0171286,2.496929648,1.661308471,26344.09874,12,True
372,2152,23/01/2018,D2R06JAC,0.24,109.584,0.464740528,9.109016612,2.869326543,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,525,295.4374409,2.720159303,19.34326954,557033.9358,13,False
374,2154,23/07/2019,D2R06JAC,0.2004,111.059,-0.45636936,7.614119386,4.364223769,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO035,LO,Preston Investments,51.42473253,8.9017,E,Edward,21,20,11.25475965,1.301029996,29.81554119,33142.71706,3,False
380,2160,23/04/2019,D2R8H4CA,0.0274,103.2863,-0.167405099,8.859867075,2.272462816,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,448,158.0514556,2.651278014,2.621419374,60657.54717,9,False
382,2162,26/10/2018,D2R8H4BP,0.0208,99.16,0.108138416,8.364305906,2.280676537,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,660,242.1574087,2.819543936,2.075413944,67920.47822,7,False
384,2164,25/04/2018,D20658KH,1.3171,93.00695,0.714233829,9.95229197,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,687,787.6995255,2.836956737,119.4236352,3842347.892,4,False
386,2166,28/01/2019,D20659UT,0.02205,105.183975,-0.597889502,1.190989548,8.753088701,False,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO001,LO,Juneau Asset Management,103.982376,35.45956215,C,Charles,7,36,15.00975674,1.556302501,2.327049583,4406.291656,4,True
388,2168,26/08/2019,D20658T9,0.0192,109.2562,-0.936365951,4.525760283,6.256117511,False,False,False,False,Government of Germany 1.5% 15-MAY-2023,19623.59948,24/05/2013,1.5,Euro,05/03/2024,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,405,206.3841552,2.607455023,1.583355051,35033.82765,9,False
391,2171,25/06/2018,D206582C,0.037,109.8385,-0.161784883,6.694182632,4.090433068,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,346,176.3183153,2.539076099,2.979262477,56621.66097,11,False
395,2175,29/11/2017,D2R8H4CA,0.0253,99.48455,0.306585931,10.25619965,0.876130242,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,564,198.9754932,2.751279104,2.234110793,62685.15067,15,False
400,2180,26/02/2018,D2R8H4CA,0.0215,97.54035,0.530816997,10.01252592,1.119803966,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO009,LO,Phoenix Capital,106.8778226,106.374082,B,William,15,235,82.90645549,2.371067862,2.326251123,26664.08182,5,False
401,2181,27/09/2018,D20659N3,0.029,107.7545,-0.371296002,2.532563981,7.088441241,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,274,157.0812736,2.437750563,2.726053455,40248.41551,13,False
405,2185,30/11/2017,D2R8H4CA,0.0252,99.6364,0.289843419,10.25346174,0.878868149,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,542,191.2140378,2.733999287,2.211064898,59709.54004,12,False
408,2188,22/05/2018,D20659WR,0.031,106.4561,-0.547016561,1.883680021,7.759228458,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,414,237.3417784,2.617000341,2.646565794,58329.30758,2,False
409,2189,31/07/2019,D206584S,0.02177,106.953915,-0.725003472,6.587404259,4.536711911,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,639,254.8395655,2.805500858,2.423461327,82822.40545,10,False
412,2192,23/09/2019,D20658Z9,1.0,173.4348,-0.167387957,27.45573147,5.566164945,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,362,118.5889907,2.558708571,53.03107709,1669534.912,11,False
413,2193,30/05/2019,D20659KP,0.1224,191.5352,0.276774886,20.85737558,10.85032547,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,272,155.934695,2.434568904,5.073287161,132195.2036,8,False
415,2195,30/05/2019,D2R8H4DS,0.0208,100.9862,-0.639227582,1.456566528,0.536629773,False,False,False,False,Government of Germany 0.0% 11-DEC-2020,13082.39965,15/11/2018,0.0,Euro,12/11/2020,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,336,256.8336153,2.526339277,2.011705372,34133.46766,12,True
418,2198,31/10/2017,D2R8H4CD,0.0337,101.98685,-0.443036712,4.758482378,0.739234892,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF015,HF,Phanes LLP,10.72417297,89.30225973,D,Andrew,21,191,97.33178675,2.281033367,2.751657243,26804.8655,10,True
422,2202,28/06/2018,D206592Y,0.031,111.7849,-0.277238954,5.694846575,4.788599355,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,237,120.7729501,2.374748346,2.949365249,39074.21542,9,False
423,2203,22/03/2019,D2R8H4AM,0.0256,108.6528,-0.335500885,6.962497519,3.679747017,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,313,124.827518,2.495544338,2.002291615,34051.30438,13,False
425,2205,22/02/2018,D2R8H4CM,0.0242,100.2313,-0.049980128,4.377913304,0.629718612,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,199,107.3737173,2.298853076,2.374529617,23684.07676,2,False
429,2209,28/06/2019,D2R8H4CA,0.0325,105.84525,-0.499724155,8.679165212,2.453164678,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,2067,729.2240149,3.315340477,1.912817318,209277.2498,13,True
434,2214,23/01/2019,D20659UT,0.0169,105.24245,-0.603565107,1.204679083,8.739399166,False,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,BK012,BK,Hannoverer Sparkasse,23.27028456,13.16686487,E,Sarah,18,33,13.75894368,1.51851394,2.463724948,4278.602924,2,False
438,2218,23/10/2017,D2R8H4CD,0.0202,101.7501,-0.388841657,4.780385634,0.717331636,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,289,147.2716564,2.460897843,2.342230491,34440.97434,11,True
439,2219,24/05/2018,D2R06JAC,0.14,110.43359,0.34299788,8.777729864,3.200613291,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1188,668.5327234,3.074816441,13.22619993,868156.2894,11,False
445,2225,27/09/2018,D2R8H4CU,0.09551,103.336955,1.114886368,30.44552592,1.013025593,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO122,LO,Waco Trust,76.54804086,73.28976383,C,Meghan,41,373,207.3570098,2.571708832,9.760427674,188193.2306,9,False
449,2229,26/04/2019,D20659KP,0.1157,187.39655,0.426622186,20.95046442,10.75723663,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO029,LO,Virginia Beach Pensions,132.1465346,59.35627542,B,William,15,152,87.13997662,2.181843588,5.657395021,80598.27278,13,False
450,2230,30/05/2019,D2R8H4AH,0.7484,127.7942,0.60068536,27.76237705,3.972703067,False,False,False,False,Government of Germany 0.1% 15-APR-2046,9648.269745,09/06/2015,0.1,Euro,04/03/2047,HF043,HF,Eurybia Capital Partners,6.546813146,41.35523229,E,Sarah,18,234,242.5305326,2.369215857,60.3146875,904461.1283,15,False
451,2231,22/05/2019,D20658PR,0.09855,164.447675,-0.033592619,11.86061315,18.56574741,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,HF032,HF,Themis Capital,7.633703216,21.06642921,E,George,30,53,28.59702019,1.72427587,7.021407724,30607.50412,11,False
452,2232,23/02/2018,D206592A,0.0279,108.33815,-0.154941146,4.117812139,5.864596809,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,56,21.40280128,1.748188027,3.116128236,9453.893072,5,False
455,2235,21/03/2018,D2R8H4CA,0.0272,98.0516,0.473354325,9.949554063,1.182775827,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,179,63.15002354,2.252853031,2.314188016,20311.2473,7,False
457,2237,31/07/2018,D20658UR,0.1392,160.638,0.708473848,15.68546924,15.49655366,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,345,158.2278523,2.537819095,8.243982364,228540.182,1,True
460,2240,23/07/2018,D206592F,0.1108,134.5416,0.982518858,25.7089468,6.236952162,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO067,LO,Philadelphia Capital,58.43382912,69.59728592,C,Charles,7,95,31.68726423,1.977723605,9.87898802,63159.90215,7,False
462,2242,29/04/2019,D2R8H4DX,0.0226,102.1127,-0.423340229,5.015845637,0.257363259,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO105,LO,Orlando Capital,101.3365099,44.40445531,C,William,15,131,57.21973402,2.117271296,1.809534904,12104.19974,5,False
467,2247,30/11/2018,D20658KG,0.088,142.756,0.236176131,9.352690336,20.40835883,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO063,LO,Bunnell Advisors,60.66911829,23.75863301,D,Andrew,21,36,29.35241318,1.556302501,7.213794963,18542.33857,3,False
